index,text,true_label,pred_label,is_correct,raw_response
0,05 livestock units per hectare that is feasible that can be implemented,Non-Angry,Angry,False,Non-Angry
1,1 view archive and share dr,Non-Angry,Angry,False,Non-Angry
2,"1 so that similar disasters like the introduction of the euro can be averted in time in the future, germans must once again have more rights of self-determination direct democracy would strengthen our country and make it more innovative",Angry,Angry,True,Non-Angry
3,100tagegroko dear csu you still remember your beautiful words from your coalition agreement,Angry,Angry,True,Angry
4,102 gg can basically not be put up for disposition for us,Non-Angry,Angry,False,Non-Angry
5,1050 minimum pension and thus effective protection against old-age poverty are feasible,Non-Angry,Angry,False,Non-Angry
6,10minlive today the bundestag discusses an extension of the mandate for the deployment of german federal soldiers in iraq,Non-Angry,Angry,False,Non-Angry
7,throwing away 11 million tons of food is immoral,Angry,Angry,True,Angry
8,113965 women were victims of domestic violence in 2017,Non-Angry,Angry,False,Non-Angry
9,"13,000 syrians tortured to death in prisons",Angry,Angry,True,Angry
10,130 euros for an income of 10 000 euros gross I have tears in my eyes,Angry,Angry,True,Angry
11,"15,000,000 people are active as volunteers in germany",Non-Angry,Angry,False,Non-Angry
12,for 17 years germany has violated european law,Angry,Angry,True,Angry
13,180000 voters we were able to win in the freestate,Non-Angry,Angry,False,Non-Angry
14,1ï¸â£8ï¸â£ our secretary general paul ziemiak at the original political ash wednesday of our sister party csu christlichsoziale union which this time is all about europe with our evp top candidate manfred weber,Non-Angry,Angry,False,Non-Angry
15,2 more money for artificial intelligence instead of all kinds of other things 3 establishing digital freedom zones to create experimentation spaces for innovative startup and spinoff companies nationwide,Non-Angry,Angry,False,Non-Angry
16,"20,000 people die of hunger every day 20,000",Angry,Angry,True,Angry
17,20 years of the Kyoto protocol 2 years of the paris climate agreement,Non-Angry,Angry,False,Non-Angry
18,21 million people are existentially dependent on the smooth delivery of humanitarian aid,Non-Angry,Angry,False,Non-Angry
19,23 children per school class are affected by sexual abuse on average in germany we cannot accept that,Angry,Angry,True,Angry
20,231 police officers were injured at the time,Non-Angry,Angry,False,Non-Angry
21,25 million children live in poverty or are at risk of poverty,Non-Angry,Angry,False,Angry
22,262 organizers express shock at europe's increasing reliance on isolationism,Non-Angry,Angry,False,Angry
23,26maicdu our europe secures peace,Non-Angry,Angry,False,Non-Angry
24,2â£durch improved additional earnings rules we want to ensure fairness in performance and recognize effort,Non-Angry,Angry,False,Non-Angry
25,2ï¸â£ 4g coverage must be steadily improved regardless of 5g frequency allocation,Non-Angry,Angry,False,Non-Angry
26,"2ï¸â£ï¸ due to demographic change, we must fear a massive shortage of skilled workers",Non-Angry,Angry,False,Angry
27,300 people who became victims of the sed regime at the inner german borderfall of the wall30,Non-Angry,Angry,False,Angry
28,3500 liters of precious water was wasted by the environmentalists in the process,Angry,Angry,True,Angry
29,"3ï¸â£ we want to strengthen entrepreneurial agriculture, whether conventional or organic, and promote innovation",Non-Angry,Angry,False,Non-Angry
30,3ï¸â£ï¸ there are problems in the federal armed forces and in nursing care,Angry,Angry,True,Non-Angry
31,"4 furthermore, according to the ministry of the interior of mecklenburgvorpommern, all current band members are known to be left-wing extremists some of them have also come to light through violent crimes motivated by left-wing extremism, such as breach of the peace, bodily harm and dangerous bodily harm",Non-Angry,Angry,False,Angry
32,40000 more people than before have been given second-class jobs instead of regular jobs,Angry,Angry,True,Angry
33,450000 facebook fans many thanks for their loyalty,Non-Angry,Angry,False,Non-Angry
34,482 employees in 244 teams in 76 departments of 14 federal ministries,Non-Angry,Angry,False,Non-Angry
35,5 steps how this can succeed you can find hereki,Non-Angry,Angry,False,Non-Angry
36,"50 years after the start of the nuclear program, there is still no final repository for this waste",Angry,Angry,True,Non-Angry
37,5000 members and election commercial we celebrate the afd bavaria,Non-Angry,Angry,False,Non-Angry
38,50000 migrants have been brought to italy by frontex marine units since 2015more than 22500 of them after being rescued by the german navy,Non-Angry,Angry,False,Non-Angry
39,"Section 52 of the tax code states that a corporation pursues charitable purposes if its activities are aimed at selflessly promoting the general public in the material, spiritual or moral spheres.",Non-Angry,Angry,False,Non-Angry
40,55 years of french-german friendship elysee treaty,Non-Angry,Angry,False,Non-Angry
41,55 turks pose a threat of infiltration and ca,Non-Angry,Angry,False,Non-Angry
42,"56 years after the Ã©lysÃ©e treaty, we are not only raising the french-german friendship to a whole new level press releasesand interviewsstrong commitment to german-french friendship facebook live with dr",Non-Angry,Angry,False,Non-Angry
43,7 million people are now at immediate risk of starvation there,Non-Angry,Angry,False,Angry
44,70 percent of citizens are completely dissatisfied with the groko's work,Angry,Angry,True,Angry
45,"70yearsfdp without the fdp, homosexuality might still be punishable by law",Non-Angry,Angry,False,Angry
46,78 schools in berlin are currently supported with special funds,Non-Angry,Angry,False,Non-Angry
47,780000 people from syria were taken in by germany during the civil war,Non-Angry,Angry,False,Non-Angry
48,8 5 years for a murder who can still take this justice seriously,Angry,Angry,True,Angry
49,80 billion euros would be an honest figure,Angry,Angry,True,Non-Angry
50,822 million euros for relatives in turkey 468 million euros for those in poland who stayed at home and 395 million euros for friends in romania more and more is being transferred all the time,Angry,Angry,True,Angry
51,872 junior officers begin their police training today,Non-Angry,Angry,False,Non-Angry
52,90 percent of hard coal comes from abroad 90 percent of oil 90 percent of gas,Non-Angry,Angry,False,Non-Angry
53,"from the age of 65, premiums remain constant despite the logically age-related increase in benefits.",Non-Angry,Angry,False,Non-Angry
54,"as of today, the new deletion deadlines for illegal content on social networks apply",Non-Angry,Angry,False,Non-Angry
55,"as of today, spd and union sound out whether a new government is possible",Non-Angry,Angry,False,Non-Angry
56,"as of today, traffic offenders will be punished more severely",Non-Angry,Angry,False,Non-Angry
57,but when you complained about the complexity of german immigration law in your speech you used the term hypercomplex i had to think of another liberal politician several times,Non-Angry,Angry,False,Non-Angry
58,but also to the good fortune that helmut kohl as chancellor of unity with the allies managed to achieve this unity in peace and in friendship with our neighbors,Non-Angry,Angry,False,Non-Angry
59,but the breadth and depth of complaints also increased,Non-Angry,Angry,False,Non-Angry
60,but they haven't been able to do that for years either,Angry,Angry,True,Non-Angry
61,but the fdp also wants to support startups,Non-Angry,Angry,False,Non-Angry
62,"but also in the centers themselves, people are happy about social contacts or the possibility of not having to sleep on board for once.",Non-Angry,Angry,False,Non-Angry
63,but even with the necessary security these will not be perfect elections,Non-Angry,Angry,False,Non-Angry
64,"but on the other hand, it is women and girls who suffer the most from the consequences of armed conflicts and violent conflicts.",Non-Angry,Angry,False,Non-Angry
65,but i will be happy to discuss his comments later on,Non-Angry,Angry,False,Non-Angry
66,"but due to the preparations for the election that was confirmed to us by the ministries, care is required with regard to the legal security of the european election we are now talking not only about a national election but about a european election in which other countries are also involved",Non-Angry,Angry,False,Non-Angry
67,"but on the issues of migration, climate and finance, solutions still need to be found",Non-Angry,Angry,False,Non-Angry
68,but you can't do both because it destroys trust,Non-Angry,Angry,False,Angry
69,"but before you get upset, what is the content of this specifically about?",Non-Angry,Angry,False,Non-Angry
70,but the current netzdg network enforcement law is the wrong way to go,Angry,Angry,True,Angry
71,but all this is only possible in a stable and secure environment,Non-Angry,Angry,False,Non-Angry
